DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,203,AUDIOLOGY,265,1,143.050000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,303,CARDIOLOGY,109,1,215.600000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,304,DERMATOLOGY,73,1,141.700000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,305,ENDOCRINOLOGY,34,1,109.000000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,307,GASTROENTEROLOGY,16,1,25.250000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,312,PULMONARY/CHEST,32,1,36.714285
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,313,RENAL/NEPHROL(EXCEPT DIALYSIS),15,1,12.500000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,314,RHEUMATOLOGY/ARTHRITIS,13,1,41.500000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,315,NEUROLOGY,89,1,63.000000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,323,PRIMARY CARE/MEDICINE,1,1,31.739130
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,407,OPHTHALMOLOGY,221,1,133.880000
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,409,ORTHO/JOINT SURG,220,1,162.935483
"(5V21) (358) Manila, PH",Other Outpatient Services (OOS),358,534,MH INTGRTD CARE IND,239,3,91.058823
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,104,PULMONARY FUNCTION,521,3,13.344827
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,123,NUTRITION/DIETETICS-INDIVIDUAL,35,2,10.071428
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,143,SLEEP STUDY,121,3,33.761904
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,147,TELEPHONE/ANCILLARY,1,1,17.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,160,CLINICAL PHARMACY,49,5,10.571428
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,180,DENTAL,22,9,10.315789
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,197,POLYTRAUMA/TBI IND,20,1,40.800000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,201,PM&RS PHYSICIAN,17,1,58.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,204,SPEECH-LANGUAGE PATHOLOGY,28,2,13.200000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,205,PHYSICAL THERAPY,183,8,6.903225
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,206,OCCUPATIONAL THERAPY,37,4,
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,210,SPINAL CORD INJURY,22,3,31.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,217,BROS (BLIND REHAB O/P SPEC),14,1,
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,241,WHEELCHAIR & ADVAN MOBILITY,52,3,13.105263
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,303,CARDIOLOGY,144,6,28.562500
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,304,DERMATOLOGY,270,2,9.982758
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,305,ENDOCRINOLOGY,126,3,32.393939
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,307,GASTROENTEROLOGY,205,6,24.350000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,310,INFECTIOUS DISEASE,26,1,10.545454
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,311,CIED DEVICES,17,1,29.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,312,PULMONARY/CHEST,122,5,32.214285
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,313,RENAL/NEPHROL(EXCEPT DIALYSIS),66,3,44.823529
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,314,RHEUMATOLOGY/ARTHRITIS,47,1,3.533333
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,315,NEUROLOGY,120,2,13.500000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,316,ONCOLOGY/TUMOR,59,2,21.458333
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,318,GERI PROB CONSULT CLINIC,34,1,20.916666
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,321,GI ENDOSCOPY,494,1,31.547619
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,322,COMP WOMEN'S HLTH,23,2,50.250000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,323,PRIMARY CARE/MEDICINE,161,15,26.311111
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,329,MEDICAL PROCEDURE UNIT,17,1,6.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,334,CARDIAC STRESS TEST,48,2,5.166666
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,338,TELEPHONE PRIMARY CARE,1,1,
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,349,SLEEP MEDICINE,1,1,23.047619
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,350,GERIPACT,10,2,5.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,353,PALLIATIVE CARE,18,2,3.833333
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,372,MOVE! PGM INDIV,9,2,2.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,391,CARDIAC ECHO,564,2,24.248120
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,392,AMB ECG MONITORING,48,1,0.428571
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,401,GENERAL SURGERY,67,3,9.478260
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,403,OTOLARYNGOLOGY/ENT,242,3,32.428571
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,404,GYNECOLOGY,49,2,15.769230
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,407,OPHTHALMOLOGY,12,3,15.600000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,408,OPTOMETRY,97,7,39.088235
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,409,ORTHO/JOINT SURG,463,12,24.632653
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,411,PODIATRY,239,4,12.282608
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,414,UROLOGY CLINIC,188,6,9.586666
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,415,VASCULAR SURGERY,45,2,10.764705
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,419,ANESTHESIA PRE/POST-OP CONSULT,1,1,33.562500
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,420,PAIN CLINIC,132,9,43.615384
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,421,VASCULAR LABORATORY,688,1,8.947368
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,430,CYSTO ROOM IN UROLOGY CL,1,1,21.000000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,435,SURGICAL PROCEDURE UNIT,100,3,20.236842
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,436,CHIROPRACTIC CARE,40,1,34.214285
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,502,MENTAL HEALTH CLINIC - IND,106,13,8.888888
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,524,ACTIVE DUTY SEXUAL TRAUMA,1,1,
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,533,MH INTERVNTION BIOMED CARE IND,1,1,
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,534,MH INTGRTD CARE IND,26,4,5.375000
"(1V01) (402) Togus, ME",VA Medical Center (VAMC),402,562,PTSD - INDIVIDUAL,3,2,
"(1V01) (402GA) Caribou, ME",Primary Care CBOC,402GA,323,PRIMARY CARE/MEDICINE,36,3,14.150000
"(1V01) (402GA) Caribou, ME",Primary Care CBOC,402GA,502,MENTAL HEALTH CLINIC - IND,14,2,12.500000
"(1V01) (402GB) Calais, ME",Primary Care CBOC,402GB,323,PRIMARY CARE/MEDICINE,12,1,6.666666
"(1V01) (402GC) Rumford, ME",Primary Care CBOC,402GC,323,PRIMARY CARE/MEDICINE,18,2,8.000000
"(1V01) (402GC) Rumford, ME",Primary Care CBOC,402GC,502,MENTAL HEALTH CLINIC - IND,4,1,12.000000
"(1V01) (402GD) Saco, ME",Primary Care CBOC,402GD,323,PRIMARY CARE/MEDICINE,49,7,26.764705
"(1V01) (402GD) Saco, ME",Primary Care CBOC,402GD,420,PAIN CLINIC,12,2,23.500000
"(1V01) (402GD) Saco, ME",Primary Care CBOC,402GD,502,MENTAL HEALTH CLINIC - IND,41,4,18.250000
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,104,PULMONARY FUNCTION,102,1,24.500000
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,160,CLINICAL PHARMACY,14,2,12.000000
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,303,CARDIOLOGY,9,1,47.000000
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,312,PULMONARY/CHEST,38,1,14.500000
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,323,PRIMARY CARE/MEDICINE,85,5,31.000000
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,408,OPTOMETRY,40,3,16.032608
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,502,MENTAL HEALTH CLINIC - IND,36,5,11.500000
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,534,MH INTGRTD CARE IND,27,2,7.142857
"(1V01) (402GE) Lewiston, ME",Multi-Specialty CBOC,402GE,560,SUBSTANCE USE DISORDR GRP,1,1,
