OBJECTID,SITE_ID,FULL_NAME,SITE_TYPE,SITE_ADDRESS1,SITE_ADDRESS2,SITE_CITY,SITE_STATE,SITE_ZIP,MAIL_ADDRESS1,MAIL_ADDRESS2,MAIL_CITY,MAIL_STATE,MAIL_ZIP,PHONE,FAX,VISITATION_HOURS_WEEKDAY,VISITATION_HOURS_WEEKEND,LATITUDE_DD,LONGITUDE_DD,Website_URL
114131,898,Los Angeles,National Cemetery,950 S Sepulveda Blvd,,Los Angeles,CA,90049,950 S Sepulveda Blvd,,Los Angeles,CA,90049,310-268-4675,310-268-3257,8:00am - 4:30pm,8:00am - 4:30pm,34.06020460,-118.45494350,
114132,121,Ashland,Soldiers Lot,630 South Hanover Street,,Carlisle,PA,17013,"RR #2, Box 484",,Annville,PA,17003-9618,7178655254,7178655256,Sunrise - Sundown,Sunrise - Sundown,40.19993540,-77.17811720,
114133,074,Crown Hill Confederate Plot,Confederate Cemetery,700 W 38th St,,Indianapolis,IN,46208,VAMC,700 West 38th St.,Marion,IN,46952,765-674-0284,765-674-4521,Sunrise - Sundown,Sunrise - Sundown,39.82705910,-86.17413960,
114134,818,Massachusetts,National Cemetery,Off Connery Ave,,Bourne,MA,02532,Off Connery Ave,,Bourne,MA,02532,508-563-7113,508-564-9946,Sunrise - Sunset,Sunrise - Sunset,41.67562660,-70.58234400,
114135,879,Springfield,National Cemetery,1702 E Seminole St,,Springfield,MO,65804,1702 E Seminole St,,Springfield,MO,65804,417-881-9499,417-881-7862,Sunrise - Sunset,Sunrise - Sunset,37.17426810,-93.26396610,
114136,850,Hampton (VAMC),National Cemetery,VAMC,Emancipation Dr,Hampton,VA,23667,Cemetery Rd at Marshall Ave,,Hampton,VA,23669,757-723-7104,757-723-0027,Sunrise - Sunset,Sunrise - Sunset,37.01850940,-76.33100580,
114137,926,Washington Crossing,National Cemetery,830 Highland Rd,,Newtown,PA,18940,916 Bridgeboro Rd,,Beverly,NJ,08010,215-504-5610,215-504-5611,Sunrise - Sunset,Sunrise - Sunset,40.26491240,-74.90484000,
114138,067,Mt. Pleasant,Soldiers Lot,167 Winthrop St.,,Augusta,ME,04330,Off Connery Ave.,,Bourne,MA,02532,5085637113,5085649946,Sunrise - Sundown,Sunrise - Sundown,44.31719940,-69.78919250,
114139,951,Ft. Lawton,Post Cemetery,Texas Way,,Seattle,WA,98199,18600 SE 240th St,,Kent,WA,98042-4868,4254139614,4254139618,Sunrise - Sundown,Sunrise - Sundown,47.66052470,-122.40553300,
114140,934,Cape Canaveral,National Cemetery,5525 U.S. Highway 1,,Mims,FL,32754-4826,5525 U.S. Highway 1,,Mims,FL,32754-4826,321-383-2638,321-383-2642,Sunrise - Sunset,Sunrise - Sunset,28.75518270,-80.87388880,
114141,873,Raleigh,National Cemetery,501 Rock Quarry Rd,,Raleigh,NC,27610,1711 National Avenue,,New Bern,NC,28560,252-637-2912,252-637-7145,Sunrise - Sunset,Sunrise - Sunset,35.77459390,-78.62142430,
114142,862,Mobile,National Cemetery,1202 Virginia St,,Mobile,AL,36604-2366,Naval Air Station,1 Cemetery Rd,Pensacola,FL,32508-1054,850-453-4108,904-453-4635,Sunrise - Sunset,Sunrise - Sunset,30.67286160,-88.06330860,
114143,858,Little Rock,National Cemetery,2523 Springer Blvd,,Little Rock,AR,72206,2523 Springer Blvd,,Little Rock,AR,72206,479-783-5345,479-785-4189,Sunrise - Sunset,Sunrise - Sunset,34.72425050,-92.25956590,
114144,923,Great Lakes,National Cemetery,4200 Belford Rd,,Holly,MI,48442,4200 Belford Rd,,Holly,MI,48442,248-328-0386,248-328-0612,Sunrise - Sunset,Sunrise - Sunset,42.85982720,-83.62195620,
114145,902,Roseburg,National Cemetery,913 NW Garden Valley Blvd,,Roseburg,OR,97471,913 NW Garden Valley Blvd,,Roseburg,OR,97471,541-677-3152,541-677-3044,Sunrise - Sunset,Sunrise - Sunset,43.22021620,-123.36641570,
114146,825,Alexandria,National Cemetery,209 E Shamrock St,,Pineville,LA,71360,20978 Port Hickey Rd,,Zachary,LA,70791,601-445-4981,601-445-8815,8:00am - Sunset,8:00am - Sunset,31.32155760,-92.43303220,
114147,827,Balls Bluff,National Cemetery,Route 7,,Leesburg,VA,22075,305 U.S. Ave,,Culpeper,VA,22701,540-825-0027,540-825-6684,Sunrise - Sunset,Sunrise - Sunset,39.13184170,-77.52753610,
