VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
1,5-20-2020,04/25/2020,1V01,402,Togus VA Medical Center,null,1 VA Center,null,11,CD116_ME_23001,Augusta,Togus,V,1V01,2020-05-20 03:00:01.557,23011,44.2802701,USA_ZIP4.PointAddress,-69.70413586,01-b,0,0,1,1,1866-11-10 00:00:00.0,402,1c-High Complexity,A,1,VAMC,100.0,01-b-9-A,N,ME,207-623-5792 x,Togus VA Medical Center,402,207-623-8411 x,23,01-b-9,N,1,R,Y,1,0,04330,6796,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,207-623-8411 x,207-623-5760 x,207-623-8411 x5688,207-623-8411 x5770,null
2,5-20-2020,04/25/2020,1V01,402GA,Caribou VA Clinic,null,163 Van Buren Road,Suite 6,11,CD116_ME_23002,Caribou,Caribou,L,1V01,2020-05-20 03:00:01.557,23003,46.87802649,USA_ZIP4.StreetAddress,-68.00939541,01-b,0,0,1,1,1987-05-14 00:00:00.0,402,1c-High Complexity,A,1,PCCBOC,100.0,01-b-9-D,N,ME,207-493-3877 x,Caribou VA Clinic,402GA,207-493-3800 x,23,01-b-9,N,2,R,N,1,0,04736,3567,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,844-750-8426 x,207-623-5760 x,207-623-8411 x5688,207-623-8411 x5770,null
3,5-20-2020,04/25/2020,1V01,402HB,Bangor VA Clinic,null,35 State Hospital Street,null,11,CD116_ME_23002,Bangor,Bangor,L,1V01,2020-05-20 03:00:01.557,23019,44.81278679,USA_ZIP4.StreetAddress,-68.7411736,01-b,0,0,1,1,1996-03-04 00:00:00.0,402,1c-High Complexity,A,1,MSCBOC,90.91999816894531,01-b-9-C,N,ME,207-947-1862 x,Bangor VA Clinic,402HB,207-561-3600 x,23,01-b-9,N,3,U,N,1,0,04401,8816,700AM-500PM,700AM-500PM,700AM-500PM,700AM-500PM,700AM-500PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,866-757-7503 x,207-623-5760 x,207-626-4743 x,207-623-8411 x5770,null
4,5-20-2020,04/25/2020,1V01,402HC,Portland VA Clinic,null,144 Fore Street,null,11,CD116_ME_23001,Portland,"Portland, Maine",L,1V01,2020-05-20 03:00:01.557,23005,43.66095327,USA_ZIP4.PointAddress,-70.24790979,01-b,0,0,1,1,1992-12-10 00:00:00.0,402,1c-High Complexity,A,1,PCCBOC,100.0,01-b-9-B,N,ME,207-771-3578 x,Portland VA Clinic,402HC,207-771-3500 x,23,01-b-9,N,4,U,N,1,0,04101,4843,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,700AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,844-750-8426 x,207-623-5760 x,207-623-8411 x5688,207-623-8411 x5770,null
5,5-20-2020,04/25/2020,1V01,405,White River Junction VA Medical Center,null,163 Veterans Drive,null,11,CD116_VT_50000,White River Junction,White River Junction,V,1V01,2020-05-20 03:00:01.557,50027,43.64789696,USA_ZIP4.PointAddress,-72.34237506,01-c,0,0,1,1,1938-10-16 00:00:00.0,405,2 -Medium Complexity,A,1,VAMC,100.0,01-c-9-B,N,VT,802-296-6354 x,White River Junction VA Medical Center,405,802-295-9363 x,50,01-c-9,N,5,R,Y,1,0,05001,0000,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,802-295-9363 x,802-295-9363 x6293,802-295-9363 x6281,802-295-9363 x5205,null
6,5-20-2020,04/25/2020,1V01,405HA,Burlington Lakeside VA Clinic,null,128 Lakeside Avenue,Suite 260,11,CD116_VT_50000,Burlington,Burlington Lakeside,L,1V01,2020-05-20 03:00:01.557,50007,44.46127633,USA_ZIP4.PointAddress,-73.21765125,01-c,0,0,1,1,1990-07-01 00:00:00.0,405,2 -Medium Complexity,A,1,MSCBOC,100.0,01-c-9-C,N,VT,802-657-7077 x,Burlington Lakeside VA Clinic,405HA,802-657-7000 x,50,01-c-9,N,6,U,N,1,0,05401,5911,800AM-430PM,800AM-430PM,800AM-700PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,802-295-9363 x,802-295-9363 x6293,802-295-9363 x6281,802-295-9363 x5205,null
7,5-20-2020,04/25/2020,1V01,405HC,Littleton VA Clinic,null,264 Cottage Street,null,11,CD116_NH_33002,Littleton,Littleton,L,1V01,2020-05-20 03:00:01.557,33009,44.29931242,USA_ZIP4.StreetAddress,-71.76864016,01-c,0,0,1,1,1991-11-08 00:00:00.0,405,2 -Medium Complexity,A,2,PCCBOC,100.0,01-c-9-E,N,NH,603-575-6778 x,Littleton VA Clinic,405HC,603-575-6700 x,33,01-c-9,N,7,R,N,1,0,03561,9998,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,802-295-9363 x,802-295-9363 x6293,802-295-9363 x6281,802-295-9363 x5205,null
10,5-20-2020,04/25/2020,1V01,518,Edith Nourse Rogers Memorial Veterans' Hospital,null,200 Springs Road,null,11,CD116_MA_25006,Bedford,Bedford,V,1V01,2020-05-20 03:00:01.557,25017,42.50368318,USA_ZIP4.PointAddress,-71.27267735,01-a,0,0,1,1,1929-06-01 00:00:00.0,518,3 -Low Complexity,A,1,VAMC,100.0,01-a-9-A,N,MA,781-687-2101 x,Edith Nourse Rogers Memorial Veterans' Hospital,518,781-687-2000 x,25,01-a-9,N,10,U,Y,1,0,01730,1114,24/7,24/7,24/7,24/7,24/7,24/7,24/7,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Multi-Specialty CBOC,0,VAMC,1,800-838-6331 x,781-687-2612 x,781-687-2275 x,800-838-6331 x2210,null
11,5-20-2020,04/25/2020,1V01,523,Jamaica Plain VA Medical Center,null,150 South Huntington Avenue,null,11,CD116_MA_25007,Boston,Jamaica Plain,V,1V01,2020-05-20 03:00:01.557,25025,42.3270244,USA_ZIP4.PointAddress,-71.11109941,01-a,0,0,1,1,1950-06-01 00:00:00.0,523,1a-High Complexity,A,1,VAMC,100.0,01-a-9-F,N,MA,857-364-4549 x,Jamaica Plain VA Medical Center,523,617-232-9500 x,25,01-a-9,N,11,U,Y,1,0,02130,4817,730AM-600PM,730AM-600PM,730AM-600PM,730AM-600PM,730AM-600PM,-,-,null,2020-05-20 22:08:00.0,0,1,1,Northeast,0,0,0,0,1,0,Health Care Center,0,VAMC,0,800-865-3384 x,857-364-2552 x,857-364-4849 x,857-364-4419 x,null
12,5-20-2020,04/25/2020,1V01,523BY,Lowell VA Clinic,null,130 Marshall Road,null,11,CD116_MA_25003,Lowell,Lowell,L,1V01,2020-05-20 03:00:01.557,25017,42.62100581,USA_ZIP4.PointAddress,-71.31474379,01-a,0,0,1,1,1993-03-15 00:00:00.0,523,1a-High Complexity,A,1,MSCBOC,100.0,01-a-9-A,N,MA,978-671-9149 x,Lowell VA Clinic,523BY,800-865-3384 x,25,01-a-9,N,12,U,N,1,0,01852,5130,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,3,1,Northeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,800-865-3384 x,857-364-2552 x,857-364-4849 x,857-364-4419 x,null
