OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
35543,Fort Sill Pre-Discharge Claims Intake Site,351a,,4700 Mow-Way Road,BLDG#4700 Suite 317,Fort Sill,OK,73503,580-442-7561,580-442-2469,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,YES,YES,NO,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,34.65036006,-98.4281289,NULL
35544,Fort Wainwright Soldier for Life SFL Center (Pre-Discharge Claims Intake Site),463c,,3401 Santiago Ave,,Fort Wainwright,AK,99703,,1-800-827-1000,Closed,Closed,Closed,Closed,Closed,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,,64.83118835,-147.6767577,NULL
35551,Ft. Benning IDES Site,316e,,6600 Van Aalst Boulevard,,Ft. Benning,GA,31905,762-408-1446,762-408-1327,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,32.36887016,-84.92564946,NULL
35553,Ft. Campbell IDES Site,320h,,5980 Desert Storm Ave,,Ft. Campbell,KY,42223,,270-461-1562,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,Department of Defense IDES representatives and Veterans Health Administration exam providers are also co-located at this facility.,36.64153084,-87.46404776,NULL
35554,Ft. Campbell Pre-Discharge Claims Intake Site,320i,,5668 Wickham Ave,,Ft. Campbell,KY,42223,,931-431-0661,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,7:30AM-3:30PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,YES,YES,This site also houses eight IDES VR&E Counselors and three VSO offices (TDVS DAV and VFW).  Additionally a BDD Military Service Coordinator completes any needed survivor claims assistance as the Casualty Assistance Coordinator from this site.,36.65285263,-87.47005158,NULL
35555,Ft. Gordon IDES Site,316g,,234 Central Hospital Road,Building 329,Ft. Gordon,GA,30905,,706-787-9064,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,,33.42798445,-82.13297921,NULL
35556,Ft. Gordon Pre-Discharge Claims Intake Site,316f,,405 Barnes Avenue,Building 29610,Ft. Gordon,GA,30095,706-796-7021,706-796-7041,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,,33.422703,-82.14296111,NULL
35558,Ft. Polk IDES Site,321c,,1585 3rd Street,,Fort Polk,LA,71459,504-252-4676,337-531-3075,7:00AM-4:00PM,7:00AM-4:00PM,7:00AM-4:00PM,7:00AM-4:00PM,7:00AM-4:00PM,Closed,Closed,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,YES,YES,YES,Outreach,31.06383043,-93.21036855,NULL
35560,Ft. Stewart IDES Site,316i,,229 West General Screvan Way,Suite H,Hinesville,GA,31313,,912-435-7261,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,,31.84378909,-81.60081194,NULL
35561,Ft. Stewart Pre-Discharge Claims Intake Site,316h,,55 Pony Soldier Ave,"Building 253, Suite 156",Ft. Stewart,GA,31314,,912-368-6951,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,31.86399703,-81.60352976,NULL
35571,Gulf Coast VAMC BDD Intake  Site,323a,,400 Veteran's Avenue,Building 2 Room 1040,Biloxi,MS,39532,,228-523-4319,6:30AM-3:00PM,6:30AM-3:00PM,6:30AM-3:00PM,6:30AM-3:00PM,6:30AM-3:00PM,Closed,Closed,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,,30.40901091,-88.94720983,NULL
35580,Hill Air Force Base Pre-Discharge Intake Site,341a,,"Airman Family Readiness Center, 5837 D Ave",Bldg 150,Hill Air Force Base,UT,84074,1800-827-1000,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,YES,NO,YES,YES,YES,NO,NO,NO,NO,YES,NO,NO,YES,,41.11297721,-111.9795206,NULL
35587,Hurlburt Field IDES/Vocational Rehabilitation and Employment Office,322m,,437 Tully Street,,Hurlburt Field,FL,32544,,850-884-1604,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,30.42107429,-86.69644097,NULL
35593,Joint Base Lewis McChord IDES Site,346k,,R6100 N 18th Street,,Tacoma,WA,98431,206-341-8686,1-800-827-1000,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,,47.13229023,-122.6028443,NULL
35594,Joint Base Lewis-McChord Pre-Discharge Claims Intake Site,346h,,2140 Liggett Ave,,Joint Base Lewis-McChord,WA,98433,206-341-8686,253-967-7107,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,"Benefits Review, Education Counseling, Outreach, Women Veteran Assistance",47.08809728,-122.5983249,NULL
35599,Lakehurst Naval Air Engineering Station Intake Site,310d,,Highway 547 Bldg 488 Walsh Dr,Fleet & Family Support Center,Lakehurst,NJ,08733,,732-323-1248,7:45AM-4:30PM,7:45AM-4:30PM,7:45AM-4:30PM,7:45AM-4:30PM,7:45AM-4:30PM,Closed,Closed,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,,40.0136814,-74.32022969,NULL
35603,Langley Air Force Base IDES Site,314n,,633rd/MEB 77 Nealy Ave,Bldg 266,Hampton,VA,23665,,757-225-6959,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,YES,,37.07320611,-76.35656153,NULL
35615,Los Angeles Air Force Base Pre-Discharge Claims Intake Site,344e,,483 North Aviation Blvd,Building 272,El Segundo,CA,90245,,1-800-827-1000,Itinerant,Itinerant,Itinerant,Itinerant,Itinerant,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,33.92034035,-118.3784626,NULL
35625,Malmstrom Air Force Base Pre-Discharge Intake Site,436b,,3633 Veterans Drive,,Fort Harrison,MT,59636,,1-800-827-1000,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,,46.61646946,-112.1010237,NULL
35630,Marine Corp Air Station Miramar Pre-Discharge Claims Intake Site,377c,,"Marine Corps Air Station Miramar, 535 Miramar Way",,San Diego,CA,92145,,858-689-2241,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,32.88772959,-117.1329899,NULL
